# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
432 4075495424 # ['l_partkey', 'l_orderkey', 'l_shipdate']
433 5799747584 # ['l_partkey', 'l_orderkey', 'l_shipinstruct']
434 4624121856 # ['l_partkey', 'l_orderkey', 'l_shipmode']
435 4075495424 # ['l_partkey', 'l_orderkey', 'l_suppkey']
436 4075495424 # ['l_partkey', 'l_orderkey', 'l_tax']
437 4153868288 # ['l_partkey', 'l_quantity', 'l_commitdate']
438 4153868288 # ['l_partkey', 'l_quantity', 'l_discount']
439 4467367936 # ['l_partkey', 'l_quantity', 'l_extendedprice']
440 3997122560 # ['l_partkey', 'l_quantity', 'l_linestatus']
441 4153868288 # ['l_partkey', 'l_quantity', 'l_orderkey']
442 4153868288 # ['l_partkey', 'l_quantity', 'l_receiptdate']
443 3997122560 # ['l_partkey', 'l_quantity', 'l_returnflag']
444 4153868288 # ['l_partkey', 'l_quantity', 'l_shipdate']
445 5878120448 # ['l_partkey', 'l_quantity', 'l_shipinstruct']
446 4702494720 # ['l_partkey', 'l_quantity', 'l_shipmode']
447 4153868288 # ['l_partkey', 'l_quantity', 'l_suppkey']
448 4153868288 # ['l_partkey', 'l_quantity', 'l_tax']
449 4075495424 # ['l_partkey', 'l_receiptdate', 'l_commitdate']
450 4075495424 # ['l_partkey', 'l_receiptdate', 'l_discount']
451 4388995072 # ['l_partkey', 'l_receiptdate', 'l_extendedprice']
452 3918749696 # ['l_partkey', 'l_receiptdate', 'l_linestatus']
453 4075495424 # ['l_partkey', 'l_receiptdate', 'l_orderkey']
454 4153868288 # ['l_partkey', 'l_receiptdate', 'l_quantity']
455 3918749696 # ['l_partkey', 'l_receiptdate', 'l_returnflag']
456 4075495424 # ['l_partkey', 'l_receiptdate', 'l_shipdate']
457 5799747584 # ['l_partkey', 'l_receiptdate', 'l_shipinstruct']
458 4624121856 # ['l_partkey', 'l_receiptdate', 'l_shipmode']
459 4075495424 # ['l_partkey', 'l_receiptdate', 'l_suppkey']
460 4075495424 # ['l_partkey', 'l_receiptdate', 'l_tax']
461 3918749696 # ['l_partkey', 'l_returnflag', 'l_commitdate']
462 3918749696 # ['l_partkey', 'l_returnflag', 'l_discount']
463 4232249344 # ['l_partkey', 'l_returnflag', 'l_extendedprice']
464 3761995776 # ['l_partkey', 'l_returnflag', 'l_linestatus']
465 3918749696 # ['l_partkey', 'l_returnflag', 'l_orderkey']
466 3997122560 # ['l_partkey', 'l_returnflag', 'l_quantity']
467 3918749696 # ['l_partkey', 'l_returnflag', 'l_receiptdate']
468 3918749696 # ['l_partkey', 'l_returnflag', 'l_shipdate']
469 5642993664 # ['l_partkey', 'l_returnflag', 'l_shipinstruct']
470 4467367936 # ['l_partkey', 'l_returnflag', 'l_shipmode']
471 3918749696 # ['l_partkey', 'l_returnflag', 'l_suppkey']
472 3918749696 # ['l_partkey', 'l_returnflag', 'l_tax']
473 4075495424 # ['l_partkey', 'l_shipdate', 'l_commitdate']
474 4075495424 # ['l_partkey', 'l_shipdate', 'l_discount']
475 4388995072 # ['l_partkey', 'l_shipdate', 'l_extendedprice']
476 3918749696 # ['l_partkey', 'l_shipdate', 'l_linestatus']
477 4075495424 # ['l_partkey', 'l_shipdate', 'l_orderkey']
478 4153868288 # ['l_partkey', 'l_shipdate', 'l_quantity']
479 4075495424 # ['l_partkey', 'l_shipdate', 'l_receiptdate']
480 3918749696 # ['l_partkey', 'l_shipdate', 'l_returnflag']
481 5799747584 # ['l_partkey', 'l_shipdate', 'l_shipinstruct']
482 4624121856 # ['l_partkey', 'l_shipdate', 'l_shipmode']
483 4075495424 # ['l_partkey', 'l_shipdate', 'l_suppkey']
484 4075495424 # ['l_partkey', 'l_shipdate', 'l_tax']
485 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_commitdate']
486 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_discount']
487 6113247232 # ['l_partkey', 'l_shipinstruct', 'l_extendedprice']
488 5642993664 # ['l_partkey', 'l_shipinstruct', 'l_linestatus']
489 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_orderkey']
490 5878120448 # ['l_partkey', 'l_shipinstruct', 'l_quantity']
491 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_receiptdate']
492 5642993664 # ['l_partkey', 'l_shipinstruct', 'l_returnflag']
493 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_shipdate']
494 6348374016 # ['l_partkey', 'l_shipinstruct', 'l_shipmode']
495 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_suppkey']
496 5799747584 # ['l_partkey', 'l_shipinstruct', 'l_tax']
497 4624121856 # ['l_partkey', 'l_shipmode', 'l_commitdate']
498 4624121856 # ['l_partkey', 'l_shipmode', 'l_discount']
499 4937621504 # ['l_partkey', 'l_shipmode', 'l_extendedprice']
500 4467367936 # ['l_partkey', 'l_shipmode', 'l_linestatus']
501 4624121856 # ['l_partkey', 'l_shipmode', 'l_orderkey']
502 4702494720 # ['l_partkey', 'l_shipmode', 'l_quantity']
503 4624121856 # ['l_partkey', 'l_shipmode', 'l_receiptdate']
504 4467367936 # ['l_partkey', 'l_shipmode', 'l_returnflag']
505 4624121856 # ['l_partkey', 'l_shipmode', 'l_shipdate']
506 6348374016 # ['l_partkey', 'l_shipmode', 'l_shipinstruct']
507 4624121856 # ['l_partkey', 'l_shipmode', 'l_suppkey']
508 4624121856 # ['l_partkey', 'l_shipmode', 'l_tax']
509 4075495424 # ['l_partkey', 'l_suppkey', 'l_commitdate']
510 4075495424 # ['l_partkey', 'l_suppkey', 'l_discount']
511 4388995072 # ['l_partkey', 'l_suppkey', 'l_extendedprice']
512 3918749696 # ['l_partkey', 'l_suppkey', 'l_linestatus']
513 4075495424 # ['l_partkey', 'l_suppkey', 'l_orderkey']
514 4153868288 # ['l_partkey', 'l_suppkey', 'l_quantity']
515 4075495424 # ['l_partkey', 'l_suppkey', 'l_receiptdate']
516 3918749696 # ['l_partkey', 'l_suppkey', 'l_returnflag']
517 4075495424 # ['l_partkey', 'l_suppkey', 'l_shipdate']
518 5799747584 # ['l_partkey', 'l_suppkey', 'l_shipinstruct']
519 4624121856 # ['l_partkey', 'l_suppkey', 'l_shipmode']
520 4075495424 # ['l_partkey', 'l_suppkey', 'l_tax']
521 4075495424 # ['l_partkey', 'l_tax', 'l_commitdate']
522 4075495424 # ['l_partkey', 'l_tax', 'l_discount']
523 4388995072 # ['l_partkey', 'l_tax', 'l_extendedprice']
524 3918749696 # ['l_partkey', 'l_tax', 'l_linestatus']
525 4075495424 # ['l_partkey', 'l_tax', 'l_orderkey']
526 4153868288 # ['l_partkey', 'l_tax', 'l_quantity']
527 4075495424 # ['l_partkey', 'l_tax', 'l_receiptdate']
528 3918749696 # ['l_partkey', 'l_tax', 'l_returnflag']
529 4075495424 # ['l_partkey', 'l_tax', 'l_shipdate']
530 5799747584 # ['l_partkey', 'l_tax', 'l_shipinstruct']
531 4624121856 # ['l_partkey', 'l_tax', 'l_shipmode']
532 4075495424 # ['l_partkey', 'l_tax', 'l_suppkey']
533 4153868288 # ['l_quantity', 'l_commitdate', 'l_partkey']
534 4153868288 # ['l_quantity', 'l_discount', 'l_partkey']
535 4467367936 # ['l_quantity', 'l_extendedprice', 'l_partkey']
536 3997122560 # ['l_quantity', 'l_linestatus', 'l_partkey']
537 4153868288 # ['l_quantity', 'l_orderkey', 'l_partkey']
538 4153868288 # ['l_quantity', 'l_partkey', 'l_commitdate']
539 4153868288 # ['l_quantity', 'l_partkey', 'l_discount']
540 4467367936 # ['l_quantity', 'l_partkey', 'l_extendedprice']
541 3997122560 # ['l_quantity', 'l_partkey', 'l_linestatus']
542 4153868288 # ['l_quantity', 'l_partkey', 'l_orderkey']
543 4153868288 # ['l_quantity', 'l_partkey', 'l_receiptdate']
544 3997122560 # ['l_quantity', 'l_partkey', 'l_returnflag']
545 4153868288 # ['l_quantity', 'l_partkey', 'l_shipdate']
546 5878120448 # ['l_quantity', 'l_partkey', 'l_shipinstruct']
547 4702494720 # ['l_quantity', 'l_partkey', 'l_shipmode']
548 4153868288 # ['l_quantity', 'l_partkey', 'l_suppkey']
549 4153868288 # ['l_quantity', 'l_partkey', 'l_tax']
550 4153868288 # ['l_quantity', 'l_receiptdate', 'l_partkey']
551 3997122560 # ['l_quantity', 'l_returnflag', 'l_partkey']
552 4153868288 # ['l_quantity', 'l_shipdate', 'l_partkey']
553 5878120448 # ['l_quantity', 'l_shipinstruct', 'l_partkey']
554 4702494720 # ['l_quantity', 'l_shipmode', 'l_partkey']
555 4153868288 # ['l_quantity', 'l_suppkey', 'l_partkey']
556 4153868288 # ['l_quantity', 'l_tax', 'l_partkey']
557 4153868288 # ['l_receiptdate', 'l_partkey', 'l_quantity']
558 4153868288 # ['l_receiptdate', 'l_quantity', 'l_partkey']
559 3761995776 # ['l_returnflag', 'l_linestatus', 'l_partkey']
560 3761995776 # ['l_returnflag', 'l_linestatus', 'l_suppkey']
561 3761995776 # ['l_returnflag', 'l_partkey', 'l_linestatus']
562 3997122560 # ['l_returnflag', 'l_partkey', 'l_quantity']
563 3997122560 # ['l_returnflag', 'l_quantity', 'l_partkey']
564 3761995776 # ['l_returnflag', 'l_suppkey', 'l_linestatus']
565 4075495424 # ['l_shipdate', 'l_commitdate', 'l_discount']
566 4388995072 # ['l_shipdate', 'l_commitdate', 'l_extendedprice']
567 3918749696 # ['l_shipdate', 'l_commitdate', 'l_linestatus']
568 4075495424 # ['l_shipdate', 'l_commitdate', 'l_orderkey']
569 4075495424 # ['l_shipdate', 'l_commitdate', 'l_partkey']
570 4153868288 # ['l_shipdate', 'l_commitdate', 'l_quantity']
571 4075495424 # ['l_shipdate', 'l_commitdate', 'l_receiptdate']
572 3918749696 # ['l_shipdate', 'l_commitdate', 'l_returnflag']
573 5799747584 # ['l_shipdate', 'l_commitdate', 'l_shipinstruct']
574 4624121856 # ['l_shipdate', 'l_commitdate', 'l_shipmode']
575 4075495424 # ['l_shipdate', 'l_commitdate', 'l_suppkey']
576 4075495424 # ['l_shipdate', 'l_commitdate', 'l_tax']
577 4075495424 # ['l_shipdate', 'l_discount', 'l_commitdate']
578 4388995072 # ['l_shipdate', 'l_discount', 'l_extendedprice']
579 3918749696 # ['l_shipdate', 'l_discount', 'l_linestatus']
580 4075495424 # ['l_shipdate', 'l_discount', 'l_orderkey']
581 4075495424 # ['l_shipdate', 'l_discount', 'l_partkey']
582 4153868288 # ['l_shipdate', 'l_discount', 'l_quantity']
583 4075495424 # ['l_shipdate', 'l_discount', 'l_receiptdate']
584 3918749696 # ['l_shipdate', 'l_discount', 'l_returnflag']
585 5799747584 # ['l_shipdate', 'l_discount', 'l_shipinstruct']
586 4624121856 # ['l_shipdate', 'l_discount', 'l_shipmode']
587 4075495424 # ['l_shipdate', 'l_discount', 'l_suppkey']
588 4075495424 # ['l_shipdate', 'l_discount', 'l_tax']
589 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_commitdate']
590 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_discount']
591 4232249344 # ['l_shipdate', 'l_extendedprice', 'l_linestatus']
592 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_orderkey']
593 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_partkey']
594 4467367936 # ['l_shipdate', 'l_extendedprice', 'l_quantity']
595 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_receiptdate']
596 4232249344 # ['l_shipdate', 'l_extendedprice', 'l_returnflag']
597 6113247232 # ['l_shipdate', 'l_extendedprice', 'l_shipinstruct']
598 4937621504 # ['l_shipdate', 'l_extendedprice', 'l_shipmode']
599 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_suppkey']
600 4388995072 # ['l_shipdate', 'l_extendedprice', 'l_tax']
601 3918749696 # ['l_shipdate', 'l_linestatus', 'l_commitdate']
602 3918749696 # ['l_shipdate', 'l_linestatus', 'l_discount']
603 4232249344 # ['l_shipdate', 'l_linestatus', 'l_extendedprice']
604 3918749696 # ['l_shipdate', 'l_linestatus', 'l_orderkey']
605 3918749696 # ['l_shipdate', 'l_linestatus', 'l_partkey']
606 3997122560 # ['l_shipdate', 'l_linestatus', 'l_quantity']
607 3918749696 # ['l_shipdate', 'l_linestatus', 'l_receiptdate']
608 3761995776 # ['l_shipdate', 'l_linestatus', 'l_returnflag']
609 5642993664 # ['l_shipdate', 'l_linestatus', 'l_shipinstruct']
610 4467367936 # ['l_shipdate', 'l_linestatus', 'l_shipmode']
611 3918749696 # ['l_shipdate', 'l_linestatus', 'l_suppkey']
612 3918749696 # ['l_shipdate', 'l_linestatus', 'l_tax']
613 4075495424 # ['l_shipdate', 'l_orderkey', 'l_commitdate']
614 4075495424 # ['l_shipdate', 'l_orderkey', 'l_discount']
615 4388995072 # ['l_shipdate', 'l_orderkey', 'l_extendedprice']
616 3918749696 # ['l_shipdate', 'l_orderkey', 'l_linestatus']
617 4075495424 # ['l_shipdate', 'l_orderkey', 'l_partkey']
618 4153868288 # ['l_shipdate', 'l_orderkey', 'l_quantity']
619 4075495424 # ['l_shipdate', 'l_orderkey', 'l_receiptdate']
620 3918749696 # ['l_shipdate', 'l_orderkey', 'l_returnflag']
621 5799747584 # ['l_shipdate', 'l_orderkey', 'l_shipinstruct']
622 4624121856 # ['l_shipdate', 'l_orderkey', 'l_shipmode']
623 4075495424 # ['l_shipdate', 'l_orderkey', 'l_suppkey']
624 4075495424 # ['l_shipdate', 'l_orderkey', 'l_tax']
625 4075495424 # ['l_shipdate', 'l_partkey', 'l_commitdate']
626 4075495424 # ['l_shipdate', 'l_partkey', 'l_discount']
627 4388995072 # ['l_shipdate', 'l_partkey', 'l_extendedprice']
628 3918749696 # ['l_shipdate', 'l_partkey', 'l_linestatus']
629 4075495424 # ['l_shipdate', 'l_partkey', 'l_orderkey']
630 4153868288 # ['l_shipdate', 'l_partkey', 'l_quantity']
631 4075495424 # ['l_shipdate', 'l_partkey', 'l_receiptdate']
632 3918749696 # ['l_shipdate', 'l_partkey', 'l_returnflag']
633 5799747584 # ['l_shipdate', 'l_partkey', 'l_shipinstruct']
634 4624121856 # ['l_shipdate', 'l_partkey', 'l_shipmode']
635 4075495424 # ['l_shipdate', 'l_partkey', 'l_suppkey']
636 4075495424 # ['l_shipdate', 'l_partkey', 'l_tax']
637 4153868288 # ['l_shipdate', 'l_quantity', 'l_commitdate']
638 4153868288 # ['l_shipdate', 'l_quantity', 'l_discount']
639 4467367936 # ['l_shipdate', 'l_quantity', 'l_extendedprice']
640 3997122560 # ['l_shipdate', 'l_quantity', 'l_linestatus']
641 4153868288 # ['l_shipdate', 'l_quantity', 'l_orderkey']
642 4153868288 # ['l_shipdate', 'l_quantity', 'l_partkey']
643 4153868288 # ['l_shipdate', 'l_quantity', 'l_receiptdate']
644 3997122560 # ['l_shipdate', 'l_quantity', 'l_returnflag']
645 5878120448 # ['l_shipdate', 'l_quantity', 'l_shipinstruct']
646 4702494720 # ['l_shipdate', 'l_quantity', 'l_shipmode']
647 4153868288 # ['l_shipdate', 'l_quantity', 'l_suppkey']
648 4153868288 # ['l_shipdate', 'l_quantity', 'l_tax']
649 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_commitdate']
650 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_discount']
651 4388995072 # ['l_shipdate', 'l_receiptdate', 'l_extendedprice']
652 3918749696 # ['l_shipdate', 'l_receiptdate', 'l_linestatus']
653 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_orderkey']
654 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_partkey']
655 4153868288 # ['l_shipdate', 'l_receiptdate', 'l_quantity']
656 3918749696 # ['l_shipdate', 'l_receiptdate', 'l_returnflag']
657 5799747584 # ['l_shipdate', 'l_receiptdate', 'l_shipinstruct']
658 4624121856 # ['l_shipdate', 'l_receiptdate', 'l_shipmode']
659 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_suppkey']
660 4075495424 # ['l_shipdate', 'l_receiptdate', 'l_tax']
661 3918749696 # ['l_shipdate', 'l_returnflag', 'l_commitdate']
662 3918749696 # ['l_shipdate', 'l_returnflag', 'l_discount']
663 4232249344 # ['l_shipdate', 'l_returnflag', 'l_extendedprice']
664 3761995776 # ['l_shipdate', 'l_returnflag', 'l_linestatus']
665 3918749696 # ['l_shipdate', 'l_returnflag', 'l_orderkey']
666 3918749696 # ['l_shipdate', 'l_returnflag', 'l_partkey']
667 3997122560 # ['l_shipdate', 'l_returnflag', 'l_quantity']
668 3918749696 # ['l_shipdate', 'l_returnflag', 'l_receiptdate']
669 5642993664 # ['l_shipdate', 'l_returnflag', 'l_shipinstruct']
670 4467367936 # ['l_shipdate', 'l_returnflag', 'l_shipmode']
671 3918749696 # ['l_shipdate', 'l_returnflag', 'l_suppkey']
672 3918749696 # ['l_shipdate', 'l_returnflag', 'l_tax']
673 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_commitdate']
674 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_discount']
675 6113247232 # ['l_shipdate', 'l_shipinstruct', 'l_extendedprice']
676 5642993664 # ['l_shipdate', 'l_shipinstruct', 'l_linestatus']
677 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_orderkey']
678 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_partkey']
679 5878120448 # ['l_shipdate', 'l_shipinstruct', 'l_quantity']
680 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_receiptdate']
681 5642993664 # ['l_shipdate', 'l_shipinstruct', 'l_returnflag']
682 6348374016 # ['l_shipdate', 'l_shipinstruct', 'l_shipmode']
683 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_suppkey']
684 5799747584 # ['l_shipdate', 'l_shipinstruct', 'l_tax']
685 4624121856 # ['l_shipdate', 'l_shipmode', 'l_commitdate']
686 4624121856 # ['l_shipdate', 'l_shipmode', 'l_discount']
687 4937621504 # ['l_shipdate', 'l_shipmode', 'l_extendedprice']
688 4467367936 # ['l_shipdate', 'l_shipmode', 'l_linestatus']
689 4624121856 # ['l_shipdate', 'l_shipmode', 'l_orderkey']
690 4624121856 # ['l_shipdate', 'l_shipmode', 'l_partkey']
691 4702494720 # ['l_shipdate', 'l_shipmode', 'l_quantity']
692 4624121856 # ['l_shipdate', 'l_shipmode', 'l_receiptdate']
693 4467367936 # ['l_shipdate', 'l_shipmode', 'l_returnflag']
694 6348374016 # ['l_shipdate', 'l_shipmode', 'l_shipinstruct']
695 4624121856 # ['l_shipdate', 'l_shipmode', 'l_suppkey']
696 4624121856 # ['l_shipdate', 'l_shipmode', 'l_tax']
697 4075495424 # ['l_shipdate', 'l_suppkey', 'l_commitdate']
698 4075495424 # ['l_shipdate', 'l_suppkey', 'l_discount']
699 4388995072 # ['l_shipdate', 'l_suppkey', 'l_extendedprice']
700 3918749696 # ['l_shipdate', 'l_suppkey', 'l_linestatus']
701 4075495424 # ['l_shipdate', 'l_suppkey', 'l_orderkey']
702 4075495424 # ['l_shipdate', 'l_suppkey', 'l_partkey']
703 4153868288 # ['l_shipdate', 'l_suppkey', 'l_quantity']
704 4075495424 # ['l_shipdate', 'l_suppkey', 'l_receiptdate']
705 3918749696 # ['l_shipdate', 'l_suppkey', 'l_returnflag']
706 5799747584 # ['l_shipdate', 'l_suppkey', 'l_shipinstruct']
707 4624121856 # ['l_shipdate', 'l_suppkey', 'l_shipmode']
708 4075495424 # ['l_shipdate', 'l_suppkey', 'l_tax']
709 4075495424 # ['l_shipdate', 'l_tax', 'l_commitdate']
710 4075495424 # ['l_shipdate', 'l_tax', 'l_discount']
711 4388995072 # ['l_shipdate', 'l_tax', 'l_extendedprice']
712 3918749696 # ['l_shipdate', 'l_tax', 'l_linestatus']
713 4075495424 # ['l_shipdate', 'l_tax', 'l_orderkey']
714 4075495424 # ['l_shipdate', 'l_tax', 'l_partkey']
715 4153868288 # ['l_shipdate', 'l_tax', 'l_quantity']
716 4075495424 # ['l_shipdate', 'l_tax', 'l_receiptdate']
717 3918749696 # ['l_shipdate', 'l_tax', 'l_returnflag']
718 5799747584 # ['l_shipdate', 'l_tax', 'l_shipinstruct']
719 4624121856 # ['l_shipdate', 'l_tax', 'l_shipmode']
720 4075495424 # ['l_shipdate', 'l_tax', 'l_suppkey']
721 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_commitdate']
722 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_discount']
723 6113247232 # ['l_shipinstruct', 'l_partkey', 'l_extendedprice']
724 5642993664 # ['l_shipinstruct', 'l_partkey', 'l_linestatus']
725 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_orderkey']
726 5878120448 # ['l_shipinstruct', 'l_partkey', 'l_quantity']
727 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_receiptdate']
728 5642993664 # ['l_shipinstruct', 'l_partkey', 'l_returnflag']
729 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_shipdate']
730 6348374016 # ['l_shipinstruct', 'l_partkey', 'l_shipmode']
731 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_suppkey']
732 5799747584 # ['l_shipinstruct', 'l_partkey', 'l_tax']
733 5878120448 # ['l_shipinstruct', 'l_quantity', 'l_partkey']
734 6348374016 # ['l_shipinstruct', 'l_shipmode', 'l_partkey']
735 4624121856 # ['l_shipmode', 'l_partkey', 'l_commitdate']
736 4624121856 # ['l_shipmode', 'l_partkey', 'l_discount']
737 4937621504 # ['l_shipmode', 'l_partkey', 'l_extendedprice']
738 4467367936 # ['l_shipmode', 'l_partkey', 'l_linestatus']
739 4624121856 # ['l_shipmode', 'l_partkey', 'l_orderkey']
740 4702494720 # ['l_shipmode', 'l_partkey', 'l_quantity']
741 4624121856 # ['l_shipmode', 'l_partkey', 'l_receiptdate']
742 4467367936 # ['l_shipmode', 'l_partkey', 'l_returnflag']
743 4624121856 # ['l_shipmode', 'l_partkey', 'l_shipdate']
744 6348374016 # ['l_shipmode', 'l_partkey', 'l_shipinstruct']
745 4624121856 # ['l_shipmode', 'l_partkey', 'l_suppkey']
746 4624121856 # ['l_shipmode', 'l_partkey', 'l_tax']
747 4702494720 # ['l_shipmode', 'l_quantity', 'l_partkey']
748 6348374016 # ['l_shipmode', 'l_shipinstruct', 'l_partkey']
749 4075495424 # ['l_suppkey', 'l_commitdate', 'l_discount']
750 4388995072 # ['l_suppkey', 'l_commitdate', 'l_extendedprice']
751 3918749696 # ['l_suppkey', 'l_commitdate', 'l_linestatus']
752 4075495424 # ['l_suppkey', 'l_commitdate', 'l_orderkey']
753 4075495424 # ['l_suppkey', 'l_commitdate', 'l_partkey']
754 4153868288 # ['l_suppkey', 'l_commitdate', 'l_quantity']
755 4075495424 # ['l_suppkey', 'l_commitdate', 'l_receiptdate']
756 3918749696 # ['l_suppkey', 'l_commitdate', 'l_returnflag']
757 4075495424 # ['l_suppkey', 'l_commitdate', 'l_shipdate']
758 5799747584 # ['l_suppkey', 'l_commitdate', 'l_shipinstruct']
759 4624121856 # ['l_suppkey', 'l_commitdate', 'l_shipmode']
760 4075495424 # ['l_suppkey', 'l_commitdate', 'l_tax']
761 4075495424 # ['l_suppkey', 'l_discount', 'l_commitdate']
762 4388995072 # ['l_suppkey', 'l_discount', 'l_extendedprice']
763 3918749696 # ['l_suppkey', 'l_discount', 'l_linestatus']
764 4075495424 # ['l_suppkey', 'l_discount', 'l_orderkey']
765 4075495424 # ['l_suppkey', 'l_discount', 'l_partkey']
766 4153868288 # ['l_suppkey', 'l_discount', 'l_quantity']
767 4075495424 # ['l_suppkey', 'l_discount', 'l_receiptdate']
768 3918749696 # ['l_suppkey', 'l_discount', 'l_returnflag']
769 4075495424 # ['l_suppkey', 'l_discount', 'l_shipdate']
770 5799747584 # ['l_suppkey', 'l_discount', 'l_shipinstruct']
771 4624121856 # ['l_suppkey', 'l_discount', 'l_shipmode']
772 4075495424 # ['l_suppkey', 'l_discount', 'l_tax']
773 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_commitdate']
774 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_discount']
775 4232249344 # ['l_suppkey', 'l_extendedprice', 'l_linestatus']
776 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_orderkey']
777 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_partkey']
778 4467367936 # ['l_suppkey', 'l_extendedprice', 'l_quantity']
779 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_receiptdate']
780 4232249344 # ['l_suppkey', 'l_extendedprice', 'l_returnflag']
781 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_shipdate']
782 6113247232 # ['l_suppkey', 'l_extendedprice', 'l_shipinstruct']
783 4937621504 # ['l_suppkey', 'l_extendedprice', 'l_shipmode']
784 4388995072 # ['l_suppkey', 'l_extendedprice', 'l_tax']
785 3918749696 # ['l_suppkey', 'l_linestatus', 'l_commitdate']
786 3918749696 # ['l_suppkey', 'l_linestatus', 'l_discount']
787 4232249344 # ['l_suppkey', 'l_linestatus', 'l_extendedprice']
788 3918749696 # ['l_suppkey', 'l_linestatus', 'l_orderkey']
789 3918749696 # ['l_suppkey', 'l_linestatus', 'l_partkey']
790 3997122560 # ['l_suppkey', 'l_linestatus', 'l_quantity']
791 3918749696 # ['l_suppkey', 'l_linestatus', 'l_receiptdate']
792 3761995776 # ['l_suppkey', 'l_linestatus', 'l_returnflag']
793 3918749696 # ['l_suppkey', 'l_linestatus', 'l_shipdate']
794 5642993664 # ['l_suppkey', 'l_linestatus', 'l_shipinstruct']
795 4467367936 # ['l_suppkey', 'l_linestatus', 'l_shipmode']
796 3918749696 # ['l_suppkey', 'l_linestatus', 'l_tax']
797 4075495424 # ['l_suppkey', 'l_orderkey', 'l_commitdate']
798 4075495424 # ['l_suppkey', 'l_orderkey', 'l_discount']
799 4388995072 # ['l_suppkey', 'l_orderkey', 'l_extendedprice']
800 3918749696 # ['l_suppkey', 'l_orderkey', 'l_linestatus']
801 4075495424 # ['l_suppkey', 'l_orderkey', 'l_partkey']
802 4153868288 # ['l_suppkey', 'l_orderkey', 'l_quantity']
803 4075495424 # ['l_suppkey', 'l_orderkey', 'l_receiptdate']
804 3918749696 # ['l_suppkey', 'l_orderkey', 'l_returnflag']
805 4075495424 # ['l_suppkey', 'l_orderkey', 'l_shipdate']
806 5799747584 # ['l_suppkey', 'l_orderkey', 'l_shipinstruct']
807 4624121856 # ['l_suppkey', 'l_orderkey', 'l_shipmode']
808 4075495424 # ['l_suppkey', 'l_orderkey', 'l_tax']
809 4075495424 # ['l_suppkey', 'l_partkey', 'l_commitdate']
810 4075495424 # ['l_suppkey', 'l_partkey', 'l_discount']
811 4388995072 # ['l_suppkey', 'l_partkey', 'l_extendedprice']
812 3918749696 # ['l_suppkey', 'l_partkey', 'l_linestatus']
813 4075495424 # ['l_suppkey', 'l_partkey', 'l_orderkey']
